10000255,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,570,242,94,4,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,19698,19129,0
10149908,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,372,237,49,3,US,mobile,google_play,0,3,2,0,1,0,0,0,44855,3770,0
10033015,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5522,0,3,68,71,14,1,SG,mobile,apple_appstore,0,3,2,0,1,0,0,0,4376,397,0
10327350,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,4094,182,52,3,FR,mobile,google_play,0,3,2,0,1,0,0,0,25347,3555,0
10067673,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,249,301,30,4,US,mobile,google_play,0,3,2,0,1,0,0,0,59860,19911,0
10049548,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,9359,312,42,4,SG,desktop,facebook,0,3,2,0,1,0,0,0,92831,13426,0
10021024,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,1526,195,8,4,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,45010,4072,0
1005075,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,810,247,62,4,US,unknown,facebook,0,3,2,0,1,0,0,0,69994,11642,0
10177026,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,1081,313,178,4,TW,desktop,facebook,0,3,2,0,1,0,0,0,61403,19567,0
10170729,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,335,201,62,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,31420,11635,0
10048870,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,1667,160,15,2,CA,tablet,apple_appstore,0,3,2,0,1,0,0,0,39355,6360,0
10309242,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,489,228,46,4,US,mobile,google_play,0,3,2,0,1,0,0,0,37689,8831,0
100275,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5562,0,3,735,319,53,5,GB,unknown,,0,3,2,0,1,0,0,0,119618,14077,0
10248514,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,575,253,94,4,HU,desktop,facebook,0,3,2,0,1,0,0,0,86508,14008,0
10309959,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,1192,303,60,4,ES,mobile,apple_appstore,0,3,2,0,1,0,0,0,47070,21895,0
10123786,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,2267,275,25,4,US,desktop,facebook,0,3,2,0,1,0,0,0,102303,13915,0
10257720,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,131,133,40,2,SG,tablet,apple_appstore,0,3,2,0,1,0,0,0,14586,983,0
1015342,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,220,249,15,3,CZ,unknown,portal,0,3,2,0,1,0,0,0,70771,9840,0
10012689,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,1748,286,102,4,RO,desktop,facebook,0,3,2,0,1,0,0,0,52614,13196,0
10131731,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,569,249,34,4,US,desktop,facebook,0,3,2,0,1,0,0,0,44620,16214,0
10353449,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,18,241,69,4,US,mobile,facebook,0,3,2,0,1,0,0,0,35548,7908,0
10158887,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,7452,307,33,4,DE,desktop,facebook,0,3,2,0,1,0,0,0,65433,17352,0
10048992,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5562,0,3,248,326,32,5,GB,desktop,facebook,0,3,2,0,1,0,0,0,25520,23842,0
10176258,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,111,115,36,2,US,mobile,google_play,0,3,2,0,1,0,0,0,7216,2569,0
10008097,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,456,213,31,4,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,27328,12871,0
10017256,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,193,248,35,4,DE,desktop,facebook,0,3,2,0,1,0,0,0,75545,15944,0
